text,label,text_length
A WHAT TO ME LOOKS LIKE A KINDEGATIN CLASTERING ER AND A TEACHER IS TALKING TO A LITTLE BOY PERHAPS HE GIVES FIVE SHE'S SHOWING A CARD WITH THE NUMBER FIVE BONNET AD THERE ARE KIDS IN A BACKGROUND THE'RE THERE AR PLACES WHERE THEY PUT THEIR BAGS ON THE WALL WHERE BOXES WEATHE BLOCKS HE CHIMED ASSUME THEY PLAY WITH IN THE CLASTERING AND YET IT'S LIKE A KINDEGATIN,0,70
IT IS A BEAUTIFUL HOT DAY AND ONIS PICTURE ASKED HE THE CHILDREN ENJOYING THEMSELVES AND JUMPING INTO SWIMMING POOL WHICH IS ON THE RIVER FIRST TO RIVER OE THE OCEAN AND IN THE BACK GROUND ERIS CITY THAN I SEA BOATS AND I SEE MORE CHILDREN THING TAN ADELS AND THE CHILDREN ALL DIFT JUMPING INTO THE POOL AND BEGNY FOR GOOD TIME,0,64
THERE IS AN OLDER WOMAN WHO IS TALKING TO A MAN IN A HOSPITAL BED SHE HAS A BUNCH OF FLOWERS WITH HER THAT SHE IS GIVING TO THE MAN SHE HAS A NEWSPAPER UNDER HER ARM THE MAN IS OLDER HE HAS A MOUSTACHE HE  IS BLACK IN COLOUR HE LOOK IS LOOKING AT THE LADY VERY INTENSLY HE DOESN'T APPEAR TO BE TOO SICK ALTHOUGH HE IS A HOSPITAL PATIENT HE HAS A RISTBAND ON BUT HE APPEARS TO BE IN NO APPARENT DISTRESS LYING IN BED REASONABLY COMFORTABLY HE'S NOT ON A MONITER OR ANY OTHER MEDICAL DEVICE ALTHOUGH IT'S CLEARLY A HOSPITAL BED WITH A BLOOD PRESSURE MACHINE BEHIND HIM SHE SEEMS TO BE INVOLVED IN ITOIE CONTECT BETWEEN THE TWO PEOPLE THEY A CLEARLY KNOW EACH OTHER AM AN A HAVING SOME SORT OF CONVERSATION,0,140
I SEY A MAGRES T EAN A SUIT AN A BOWL AHEAD E'S USING AN UMBRELLA I THINK TO TRY AND TAKE SOME SORT OF BALANCE BUT HE'S VERY PRECARIOUS FOY BALANCING ON I SINGLE LOVE BOY I'M THE SAY'S A BEAUTIFUL BLUR AND THE SCAR REFLECTS A BEAUTIFUL BLU  IM THE SIVERAL DOLPHINS WAS YO REALLY WE'RE NOT SURE WHAT THAT MAM SOME PEPS JUST PLYIN ALMIGHTTY TRYIN TO SUPPORT HIM BALANCING IN SOME WAY HE'S WHYAN'T YOU REALLY INTERESTING TY WHICH IS A BIG SCAWEAF BECAUSE OF THE ANGLE RETDY ZETT AS HE TRIES TO HOWDY'S BALANCE,0,99
I SEE A MAN IN A CHAOTIC OFFICE DWARFED BY A MOUNTAIN OF PAPER WORK BEHIND HIM SOME OF THE PAPERS ARE FALLING RANDOMLY OUT OF THE PARM THERE'S A MESS OF PAPER WORK ON HIS DESK THE MAN LOOKS FORLORN AND OVERWHELMED BY HIS SITUATION AND THERE'S A SLIGHT ELEMENT OF AMUSEMENT BY A PIG BEING IN FRONT OF THE DESK STANDING ON SOME OF THE PAPERS LOOKING TOWARD THE CAMERA E FLOT CLEAR WHAT THE PIG IS THINKING BUT THE WHOLE IMAGE IS ONE OF A SHAMBLES AND ONE THAT LOOKS LIKE THERE'S NO EASY ANSWER TO,0,99
I SEE A TEACHER WITH A SMALL CHILD WHO IS TEACHING THE CHILD HIS NUMBERS SHE'S HOLDING UP THE NUMBER FIVE AND I WOULD THINK SHE'S ASKING HIM TO I ASKING HIM TO RECOGNISE THE NUMBER STOP RECORDING,0,38
PEHAP SPUNG ABOUT MY EN NO DRESSES O ER VERY LOW I FEEL GOING TWICE TO DAY BAS FO WO BUT HAP VERY MUCH VERY AF HONO,0,27
I SEE A STRAIGHT SCENE WHICH APPEARS TO BE A CITY IN AH POSSIBLY INDIA BACCASTAN MUGGLER DISH SOMEWHERE LIKE THAT  SHOWING AM SEVERAL PEOPLE RIDING MAROCYCLES OFTEN TO WITH A PASSENGER AH THE'RE A COUPLE OF BASSES AS WELL TRANSPORTING PEOPLE THERE'S ER ELDERLY MAN IN THE FOREGROUND WITH LONG WHITE BEARD AND TURBAN MOUSTACHE H THE OTHER PEOPLE AH GENERALLY YOUNGER AND AM LOOK TO BE HEADING TO WORK I SEE IN THE BACKGROUND ASSKY SCRIPERS OR LARGE BUILDINGS TRAFFIC LIGHTS AH THERE'S A A PEDESTRIAN CROSSING WHICH NOBODY SEEMS TO BE USING AND THE TRAFFIC IS GOING PAST I SEE A SMALL A CHILD ON IN THE FOREGROUND ALSO ON THE RIGHT E POSSIBLY A FEMALE CHILD LOOKING THE OTHER WAY TOWARDS THE TRAFFIC PERHAPS HE WANTS TO USE TE PEDESTRIAN CROSSING THAT'S AS MUCH AS I CAN SEE WHYLE THERE'S SOME OLSO IN THE MIDDLE GROUND THERE AR SEEMS TO BE SOME FORMED OF TAXI OR RICTUAR OR SOME PUBLIC TRANSPORT BEING SMALL OF PUBLIC TRANSPORT VEHICLES AS WELL RIGHT,0,174
THE FAMILY ARE OUTSIDE IT LOOKS AS IF E MIGHT BE AAM VISITING SOMEWHERE TO OBSERVE AAM SOMETHING IN THE BUILDING THERE IS THE DEAD AND THE MAM THE MAAM HAS A SCARF AND HIS GLASS WEARING GLASSES THE TWO CHILDREN ARE LISTENING INTENTLY TO WHAT THEY ARE SAYING I PREGUN THEYARE EXPLAINING WHAT IS GOING TO HAPPEN AND WHAT THE ARE GOING TO LOOK AT,1,66
A WOMAN IS TALKING TO A YOUNG BOY AND IS TEACHING HIM SHE'S HOLDING UP A CARD THAT HAS THE NUMBE FIVE ON IT THERE'S ANOTHER CHILD BEHIND THEM DOING THE SAME TASK WITH A DIFFERENT AT AT SO LOOKS LIKE SHE'S TEACHING HIM SHE'S ALSO SMILING AT HIM AND ENCOURAGING HIM BY RAISING HER EYEBROWS AND HE LOOKS LIKE HIS CONCENTRATING,0,62
I CASE O I SEE THREE ARE COLOURFUL BUNCHES OF BALLOONS TIED TOGETHER AND AMFILLED PROBABLY WITH HEALING EM SOMETHING THAT'S AM GIVING THE BALLOONS AE LIFT THREE CHILDREN I THINK TWO GIRLS AND A BOY ARE HOLDING ON TO THE AR STRINGS THE BALLOONS ARE TIED ON TO STRINGS AND STRINGS TER TE AR STRINGS AND THEN THERE'S A CENTRAL STRING I THINK OR THERE'S A BUNDLE OF THEM AND THE KIDS ARE HOLDING ON TO THE STRING AND THE BALLOONS ARE LIFTING THEM INTO THE SKY AND THEY LOOK PRETTY PLEASED ABOUT THAT IT'S ERTHE SKY'S BLUE THERE'S A FEW CLOUDS AND IT LOOKS ARE VERY IT'S A  VERY AVOCATIVE OF AM JOY AND LIFT AND FREEDOM AND FUM THANK YE,1,123
HE CHILD HAS FALLEN OVER CHOWING HER MUM HER SOWNNE CHARDYIS CRYING THE MUMMYIS PUTTING A BANDOTE ON HER KNEE IT LOOKS LIKE THE CHILD HAS FALLEN OFF HER BIKE AND SHE HAS HEARD HER KNEE ON THE GREVILLE RODE AWAY AND THE MUM'S TELLING HER SHUSH AN OUCH AND,0,50
I SEE A YOUNG MOTHER TRYING TO FADE HER RELUCTANT TODDLER IT LOOKS LIKE THE CHILD HE'S BEING GIVEN A PLATEFUL OF MIXED VEGETABLES WHICH SODDO REMINDS ME A BIT OF MY CHILDHOOD AND THE SORTS OF THINGS I WAS GIVEN NOW HE WOULD HAVE ALL BEEN MESHED UP FOR MONEY THE LITTLE GIRL MIGHT NOT BE FEELING VERY WELL OR ELS SHE'S JUST PLAYING GAMES BUT HER MOTHER'S TRYING TO BEG HER TO WAIT SHE'S GOT TA DRINK THERE BUT SHE'S NOT HAVING ANY OF THAT EITHER,0,88
THESE MEN AR PART OF A TEAM IT WOULD APPEAR YOU HAVE ONE SOMETHING FIELY MADJOR SOME COMPETITION THAT'S FEELY MAJOR THEY ARE CELEBRATING THEY LOOK LIKE THEY'RE CELEBRATING WITH WHAT APPEARS TO POSSIBLY BE CHAMPAGNE OLL CERTAINLY SOME BEVERAGE THAT HAS FIZ IN IT SO THEY ARE SHAKING IT AM THEY WERD TO BE A LOT OF NOISE AM SOME O THEM ARE GETTING OUT O THE WAY OF THEY'RE FLUID THAT'S BEING SPRAYED AROUND AM THEY'RE ALL VERY HAPPY THEY'VE OVESY MADE GOOD PROGRESS AND IT IS CERTAINLY LEOKING LIKE IT'S WORTH CELEBRATING THEY'RE IN A A SHOWER ROOM OR OR DRESSING ROOM WHERE THEY'RE A LOCKERS AM THEY HAVE TOWEL SO THEYARE YET TO HAVE SHOWERS THAY'VE GOT DIRTY CLOTHES STILL BUT THEY'RE CERTAINLY PRETTY JUBILANT,0,129
A NINETY THREE YEAR OLD INDEPENDENT GENTLEMAN WHO LIKES WALKING STILL SMOKES MENTALLY ACTIVE VERY INDIVIDUAL PLAYS AN ORGAN TWICE A DAY AND LIKES TO BE AN INDIVIDUAL,0,28
DASH BUT I DON'T KNOW IF A'VE GOT A MACROFINE SO HOW DO I FIND OUT LIKE I NAWYED AT THAT OD BE COMING THROUGH SOME WEARY I KNOWN THAT THAT'S THE VOLUME AND I'VE GOT THAT TURNED RIGHT ON OCRAY YE NOTIFICATIONS ONO MAYBE I CAN'T TO THIS ON S BUT MYCROFIND SEARCHED THE WED HOLY WO YE DON'T WORRY GRAMP WIT COMOCRATIES E E E AH WHAT'S THAT  MYCAF MYCROFIE   YOU ANOWING DO YO KNEW ANOWING TO MAB TO USE YOUR MICROFINE TIT'S PATONING TOO I BEFORE SHAKING HIS FANT IT'S ALL I SAY JOHN O IN RUT  YE,0,101
THE MAN NEATLY DRESSED IN JACKET AND TIE USING AN UMBRELLA TO KEEP OFF NON EXISTENT RAIN WEARING A BOWLER HEAD AND WEARING A TIE AROUND HIS NECK STANDS ON A LIVE RAIN WHICH IS FLOATING IN BLUE WATER IN BHUT LOOKS LIKE THE SEA AND IS SURROUNDED BY ANIMALS WHICH ARE LOOK LIKE SHAGS BUT COULD BE DOLFHINS THE MAN IS IN A POSTURE THAT INDICATES HE HAS DIFFICULT BALANCING BUT NEVERTHELESS HE IS STILL DRY AND AWAVES WITH VONE HAD UP IN THE AIR TO HELP HIM BALANCE,0,90
A RINBY IS CAUSED BY PRISM AND ATER SEPARATES THE LOT INTO VARIOUS CALLORS AH IT FORMS AN ARCH IN THE SKY APPARENTLY ENDING OVER THE HORIZON A PEOPLE TALK ABOUT A LEGEND OF A BOILING POT OF GOLD AT THE END OF THE RHIBER AH AND THAT'S WHY PEOPLE SAFE PEOPLE ARE LOOKING FOR SOMETHING THAT NOT PRACTICAL AH THEY'RE LOOKING FOR THE POT OF GOLD AT THE END OF THE RINBER,0,73
AND THERE IS A MAN IN A HOSPITAL BAD EITHER RECOVERING OR ABOUT TO UNDERGO A PRECEDURE HE IS A UFRO AMERICAN HE AS BEIN ND GIVEN SOME FLOWERS BY A KINDLY LOOKING OLDER CORCASIAN LADY AN SO HE HAS A PLEASANT SMILE ON HIS FACE A AS THOUGH HE'S ENJOYING THE CONTACT SHE LOOKS AS MUCH AS I CAN SEE TO BE RELATIVELY CARING SHE'S GOT A NEWSPAPER UNDER HER ARM SO WHETHER SHE'S A HOSPITAL VISITOR THAT'S THE SORT OF THING SHE LOOKS LIKE AND BUT SHE SEEMS CONCERNED ABOUT THE MAN'S CONDITION AND HE SEEMS PLEASED WITH THE INTERACTION,0,102
I SEE AN IMAGE WITH HE NUMBER EIGHT IN THE TOP RIGHT HAND CORNER THE IMAGE CONTAINS A PICTURE OF A NIGHT SKY MILKY WAY PERHAPS WITH A SPHERE WITH A CLOCK FACE AT ONE MINUTE PAST TWELVE COULD BE MIDNIGHT COULD BE MIDDAY A HAND IIS HOLDING A YOUNG BABY A NEW BORN IN ITS AUNT IN ITS HANDS BABY IS CRYING THE CLOCK IS TICKING A MINUTE AFTER MIDNIGHT ALMOST TWO TIME IS RUNNING OUT FOR THIS WORLD,1,80
A PITCHER BELOWS AN ELDERLY COPPLE EM SITTING ON A PORCH ILOOKS LIKE HE'S POGT HERE A BUNCH OF FLOWERS EM A TO TELL OF THE MARRIAGE HE DOESN'T HAVE A WEDDING RAM ON HIS FINGER TET SSHE DOESN SHE DOES EMMM,0,42
OM TISISA MAN AM SATIN IN THE PAILE OF PAPERWOR MAOS ON KID FRUSTRATIT ER A PIG BASLATO ONWHATES TON TE MAN JIST GIVE AP TO MIT CON DOIT,0,29
